quechua000782.wav	u allin churachisamilianku  may kaaru llaqtapipas kanman anchakuna riepienyuq ckuurqurparinkuman a anchakuna  hammunanku kay  wivisincchkankata chaypi  panlanay nispanin anchata willarikamuchkanniy peru kayqana musuqchus hapawatan hinapas ya qayllaykamuskanchkanñataq kay ayaaykilla n ancharayku paykuna qachayta sumaqtamanta rurariyta munacchkannku  hukuqaala ari a allinta rurarinkuman pru  maypichu suamasikuna ka
quechua000783.wav	awvilnpass kanman riku allakuna anchaytaq qawarikunanku anchayta  wiillarikamucchkanniy kay asangaroq tamantabayqi ruoman pay nely panay norma  hukuqal amain kaman piro chay allayaalqilla pasar chay passartapun  hinaqa manaña hukush mullaqakuotaq  hapawatan hinapas chaywanaraasuwpuninqurimunkuku chayytaqa wiis chusqa kapas kallaqa taqrikuy ancha pllarikamunni chay
quechua000784.wav	uq willakuy kachllantaq ckusikuy wiillakuy kay uversillaninanestr kaapaserrie va  nisqa kan azangarpi qeleal kanqa chaymi u punchawllachikykunqa kay vierunies u punchawchata ya suq llaqta  punchawy aniversaoun kanqa ni chayypitaqmi pakuna tuosunnqaku lla ki kinmsaniyqin  parad nisqata apayykuqa kay uneveckaa  niestor kapaser elpas kay asango llaqtapi pikunataq  chaychay sunnqaku contavelias anchaypi yupaq
quechua000785.wav	kuna qiqaychaqaqkuna chaymanta inpermieri enpermerianin anchachaykuna chay uncuykunapaqqaqanpaskuna chaynmanta derichu chay runamaqañachipi kacschkananqa qiqa allinichaki anchaykukuna chaymanta mieriyku eteriinarios so tenista niss kaan anchay uywaqapikuna anchakunacha tusuuqanku sumata viernes u anchata kinsani qn  parada nissqaa ruaykunqaku u kayy atuya chayy wasimanta kaykielial unieversan
quechua000786.wav	nitorarslnc anchallata willarikamun panay nely pana norma waq ruqakunapaq a allinn paykuy ñuqawannqaru kaachu n huk punchawkama a allinipuni turachay pru dencio ondori qa wirikamuki haqiy a zan arulla llaqtamanta pa imaraykuchus arí kay pacha paqariypi kayqac watr d la mañana cn unce minutos tawaras chukauñiyuqanañan kay pachachiks poririchkan may taq arí kayqa kay willakuy ima mayman kay willakuy imaraykuchus arí kay
quechua000787.wav	n anchayninpi kayda adultom mayuor nisqa maypichu arí kay aparikuhkaarqan kay punchawyninpi kayprovinci rabaylla chiqanpi huk kampañagratuyto kayqa atención en tekral de salo nisqasutichasqa maypichus aríy paykuna kayqa kay rimae de salude karabaya hinallataq kayymunsi palia provincialderamalla makusani chiqamanta kayqa rurarichkarqanku nipa kaypitaq rimari mano diritor deede salu te
quechua000788.wav	hnnsqa deruariq hinantiya nisqa asiqa waqaikuna wiyllarisqañachkankanki kunaanpu punchawmi kllaykuunqa anchakusisqan ka skannku waqainnchikikuna pananchikkuna qanamantañay ima ha qaki na karkuna vechinaykuuskanrqan kayr hinantinasqapa chayypi pukllarimuskanqa kay seleion prwan wana cncelecióon ari hinaienttina nisqa chay anchachakusisqa waqainchikskuna pañanchikkuna karíchachkannki hinanatipi hinantienpi kaypersuyupiekus risqa karíchkan pullarinqaqa
quechua000789.wav	raayya  kayqa nissunmanchari doutor oni chayr ka roudrika paymi rimarimann imanispa ñuqayku chikaqa uñurichkanyku kay adoltuo mayyur chikqamanta imaraykuchus aríkunanchaymi kayqallanapayykuskanyku kay atienciónra tuyta nisqata  pacha adoultos mayoris nisqata maytaq arí hinallataq arí ñuqayku kayqa imaakunamanta kayyta aroqa imakunata rurariskankaykupaykunawan nintaq kayqa hukcharl nisqata uskanyku kay secions edukativas ni
quechua000790.wav	ta mataqqarí hinanallataq imarayku kayqa ancha chiri kan  chaykunata ñuqayku ari kayqa anchata huñuriykuspa kayqalla yacharichayku nispataq nin pay turachachik kusataq imaraykuchus arí kayqa kay nisunmanchari yanapaykuy kaachkan kay adulto  mayor nisqapi ay kayna chikaqa kay wiyakuykuna kachkann kunaqa puririsunchik may chiqakamña kay pacha paqariypi haqay lampalla llaqtakama puririsunchiks kay pacha paqaripi
quechua000791.wav	allinlla kachun turallayu kaachun  pa chayy qampaq umnapayykuki chayta pananchiks ñormmiitapaqsumaq napaki bueno kay lamayastapipas munaysta kay locaciómo fpicsikaa a ancha amoata kuna punchawn chayykaamuchkanrin  chay pussqaq punchaw kay killatan kaanqaripaq kayyukiyapasssqaun punchawt kaaqa chayqa v na
quechua000792.wav	chayqa icinterosariyo an ancha patronannkuoriy chaymanta willa riki suopasecchkannqayna  punchawqatun uñorikuy kay elampasapi kan imatachkannqa chay chunkaaqannchikchikñqu puojollanaa chunkaqasniq quegos olinpikuos pikunataqta chayyman kay lapatama chayyamuqaku laistettuto supaeriories peraagoqicos tenoloqikus esas chayykunanamantasporienenplom maychamuqaku
quechua000793.wav	muchkann aykaqpuu punchawy kanqa kanqa chunkapusqaniyuq chuunkaa sqauoniyu icska chunkachiksi ancha punchawti kanqaman kaykillati chaymantapas  awa feri kanqa a de s ide chay tuku seriy entonce hukunta karine kayalampaeq chaykinsa punnchik chayrayyku waqarikunc kay avely ta na mikunakunatanpriparannkun punchawkunata kaye lampa llaqtapi chaymanta wasi puñuna wasikukunalata 
quechua000794.wav	nata ave aruwaycsunchiks kay lampaa llaqta anchik pis chayntapascs chay sipaskuna chaywnakunata  pawwananqa c bolita tarinqakuuqaracomotaytatanqa kupaspas mi imarg kanqaq nalanapaschkannqa raay chayra pisinapi munun kaanqa  pawakuna kanmiy imana kanqa intonskinsapu punchawy  pacha kanqa chay pukllana chaynmantapas imachkanntaqqichkannqa kackari
quechua000795.wav	chik  kay vilavil llaqtapi qpa nisqapi qipana nisqapi qallarinqa priere cecstibaal de kamelidosa andenq  chay kamilesannussqauriku  pauocha chaynmantallaa chaykuna kunapnchikqallarinqa chayqa wayqnchiksusayñasku  pamns crinaoro hinaenraal  pataopas suma nanpayusun precidennttu tesoraeda cecre tarillou chaykunan qalanta anapayykurisun chay kunanchik qallarinqa uilavilachiqachapi
quechua000796.wav	chayqallamasllama wasunmanta qara chayn pallama chay kallant rikunana chakakun chayy chay  pauchatillanqapaq  pauchasunmanmantas chay  paucha suri waacaylluo chaykuna artezanipas kannkuchik mikukunapaschchkannqas asti kay kanqa as  paqaristamichakama qawapiñaywan saawao dachkannqanku sumt ruete dellaanado pakamalra
quechua000797.wav	ución amartillouc chay apaytatinkimany  paalca llaqtamanmanta paratellaqmanta ukuover llaqtanmanta ceuramenmanta qanmantakunapas chayamunqaay nterun kay pu norraiumanta  chay saaq  punchaw chay apariku per kay sestieal kunanaña qallari chay ladi e lañana punchawy ls kunapa punchawanqa nagoración woracion de pichata ruaranqa  umariqchiksita warinqa wil vilachichapi chaykuna ullarikuyrichkan qipa punchawkunanakama waq
quechua000798.wav	askuna chaymanta ichaqa wawuqainnchikskuna wakienllakirisqa kachkann imaraykuchus ima suntataq kay arenttina nissqa chaqanqataq kay poolie nisqa karinqa kay kuna punchawraykuchus kay arvitro nisqankarin maraykuchus mana kaymiesin nisuman ancha ha qaqamipaq kacha haqa qa arigentina nisqamanta chay mana munaqakuchu mana mamisi munadalmainman punchaw ytaqa manapu munankumanchu chay
quechua000799.wav	pana kaytaq willakuykuna chayyri muskannña chikaqa kay rimana wasi onaasl nisqa hammanqykuna panaykunakunanu  rimariqcyaasun kay denuncias de violencia condrallaamunucer nisqa kayy sinkuo puorcino nisqami piqa priunta nisunu chayymanmi dimimun niskankarqan kay siiem porcien to  nisqaman chayymanta kaytanm willari kammun kay centrou miergenia mue niesqa quri usesakiilar paminnimuskanrqan
quechua000800.wav	hinams wapas de hinaspa kaykunan karichkan kay ependeruoependedoris nisunmanchapaykuna yacharinnku kayy warimmikunana kay pi wawannsis kasskannkuchatacharinkun kay lees nisqanmanta pispayta d censoriya defemsor sunman punchawykunata kaychariskankuña kay panachikkuna  hinaspapis kay violen la muqier  nisqan tinuri kay autoestiman nisqa kay hukqannchikskuna pananchikchikkunamanta a kaynakunan wiullaikuna karichkankan kaypuno suyupi waqkuna pana
quechua000801.wav	rí kay pacha paqariypi chikaqa kayqa nisunmancharikuuatro de lamaña diciocchu minutsa ñan kayqa kay pachachikssqayta puririchkan kay pacha paqariypi maytaq arí kayqa nisunmancharíri chikaqa kayqa puririllasuntaqri kay willakuyman maytaqraykuchus arí chikaqa kay taripankun rimanakuyta maytaqqaqaylimatapi maytaqrí kayqa kay presiedent delarepubli kay  hinallataq aríy kayqa nisunmanchari sipiya ana
quechua000802.wav	ytaq a kayqa kay nisunmanchari imanispa kayqa rimarimu mataqrí kayyqanitaq papa pransisku chayllamucskanqa watapi kay inero killapi mataq dcocha a vintiund kayqadnero maypichus arí kayqa chika may chikaman kayqachaamunqa maytaq kayqa anchata  rimanariykuspa kunanichaqa mayyta ari sutinchamunnku maytaq kunaqa bsi ayeri kayqadelaspalmas nintaq maytaq kay dstrito de surkuchaypi
quechua000803.wav	kay kay misa arí rurarikuskannqa watapi kay papa pransico aricharimuskanqa a chikaqa kan kunaicha kayqa anchata uñuriykuspa paykuna kay rimariykunku mayyta arí kayqalluqsirimuchkarqanku paykunamannispa kayqa haqay pi rurarinqa maytaqqana ce sunmanchari kayqa llusirimuchkallarqantaq kay ckuta verde chay p rurariykunqa nispa kunanichaqa pitaq kayqa kay anchata  paykuna uñuriykunku kay mins minicsteriode tra
quechua000804.wav	hinallataq arí kayqa pedropaolo kuchinski hinallata arí kayqa sie piyanñuqa haqayl matapi maypichu arí kayqa rimanariykusspaakunanichaqa chikaqa rurarikuchkannqa kayqa haqay dstrito de surkuo chikqanpi maytaq kay hatunuñuriyku ari kayy misa maypichuscharimuskanqa pa  papa francsisku chikaqa maytaqpitaq kayytawllakamunrí kayqa minsterio de rawaqu chiqamanta alllconsorawds paymi chikaqa kayyta willakamuny kaynachika kay
quechua000805.wav	pacha paqariypi kachkan hinallataq nisunmanchari maytaqri turachanchik ru payyta tapurisunnchiks aykami pukllanqa perusuyuo perusuyo ariqgentina  pasatan suyu arichkannkuo chayta ari kuna punchawy maytaq nisunmancha qalacharí qawarichkanqaku kunancha imarayku kayqa perousuyu pacharí kayqa anchata kusikuhchkannchik  imaraykukunantaqqa akaw watanmanta kay ichapascharí kayqa puririsunuman chikaqa maytaq arí
quechua000806.wav	kay anchatachari kayqa hawari kachkannqa kayy hay ana tarí ma q pullarichkanqaku peru maytaq arihienti turachanchik ruman anchayta anchatallayapaykuchu imaraykuy arí kayqa pay anchata munakun mataq qarikuna ari kayq waakimusuwanrmikuna munallanchikstaq chikaqa turachay imaraykuchus aríqa a hinan kachkannqa maytaqta chisi chi ancha kayqa anchata paqa allinn tutamanta ñuqayku kayyta wiinipichusy
quechua000807.wav	ra ykuchus a hinana puni kayqa kacha kunanichaqa maykama ñachay nel puririsuns a kayka maylla chikaqa willakuykuna imaraykuchus arí pa qarin tutamantaqayku wamanta willakuykunawan kuti rima muskansaqco imaraykuchu chikaqa paqarin tutatakama qannkukunanaa anmantaskay chunkapassqawypay ñanti watananchik waqarikuykuna chaykamu
quechua000808.wav	n aqinatan wakikunaichasichupassqachusñuqanchikpi imaraykuchupuqllaachkanqakuna punchawchiksyykuvi panaynaly aynapuni chikaqapasarascha suyayykukussun wiychapichkan kay munadyall nisqaman apuririn kay nisunnmanchari pru su yunchiks ñuqanchiksqaaynasipas manachanchikchu imaynacha  chayqa kariychkanriki waakinqaninku pikunachuskinsa chunka watawuta uraymanninku manauqayyku
quechua000809.wav	skan sqayllata kay sumaq  paqarinpiqarllqakuykunapipaskarichkan chaykunatata ñawincharikusunchisinintaq qllqakuykuna waqarikuytata ñawpaqpipiqayykusunn allin punchaw kachun turay mayta waqarikamuskannki llasqnamanta waqari ka pana pani priecidente de l asocsaqcietae crconq coiesckapapassida santiya apostorispañas waqaripassnqala vepisckuariota
quechua000810.wav	inta hinamuskankuu pañassiataman personas ndriiqapacillal sntie a puoto delanpan anchaykunatanataq rsceionaisaqcun chaytaoa sawal ceta ardasaquqala chaykunata panitay norb sataq turacha allpuni chikaqa willarikammunki kayy pacha paqariypi turachay kayqarí qipallapiña napaykurikuyripikunapaq kachkan napaykukuy kay pacha paqariypi
quechua000811.wav	maytaq ari chikaarqapunpayturacha ancha chikaqa mikarisqañañachay turachay kay pacha paqariypiqakuna kankichik imaraykuchu arí kayqa ña wa aríkamuyyta atiskankichik kay yupaykunaman kayqa kachkankami kayyupaykunaa nueve siicenta cerocuatro kayqa ni sumancha nueo cicenta rocuatro disicietae vente kunan i chaqa kay wauqaukuta arqarillasunataqqa allin punchaw kachun ñañaychu turachu uqaa paaqarikamuvenñas llaqtamanta pa kay norma pakinel waqnchuso
quechua000812.wav	allin punchawkunanpu punchaw kachun a allin punchaw tura chaycha kachu kunan punchaw imaraykuri kayqa kay pacha paqariypi imaynan kacha maña su llaqtanchik chiere chirichkanskanchunachutanki pam  kani yqasaqapasarichkan amiemanta wayra wayranqaa kaza qalaqan punchawñataqtarti milikunatawakunataq qaarqan paytay nrma ullarikuchallakichan kaychi waytanayurichiyta munaskan unpunman munsiipinmanta riuicrimmichkanka a pa adronamento e troctur sa auriopi
quechua000813.wav	nis sqa  punchawmestsiutchu paykuna swrikuna pu punchaw wasinku piyuirinmuskanqa chay chay rarichita munani achannkuuña wakinkuna qanin paña waqarikamurqani  chayyta panitay uorma comunuicyta munaskarqani chuuspiara sun punchaw pa  panitay nrma  a allinpun punchaw katan rapuikukuy  alla r ataq hinaynallataq kunanpun punchaw jaacha ero lla allinykumarhinona a llaqtata paniytay normmanríchaymantata turachay wichuta kay pacha paqari  rimarisunsirayku kayqachakusiku kay  rimarí kay kacha imarayku
quechua000814.wav	turachay kayqa icha pa atipasunman hina haykawatamantam kay nissunmanchari puririsunuman kay nisunuman hatun kayqapanakuy kachkanchaypi atipamanh hina turachay llasae kinsachunc watañaqi mamo pas uynchikchua oundamnesqamaqalachas pa  kuna puriysunmana panita norma chaylla tus pichpaarasi paritay normman a allinpuni turachayri hukttutamantakunakama kay pacha paqariypiqamkunapaqqacha umaqmunakatukunapayykuykunanichaqa purillasunmanta kay
quechua000815.wav	waqakuy arí hapiqarisunchik all allin pu punchaw ka chun maymanta waqarikamskanki ñañachachu turachay chu sipassanachupin waqarikamucskann kay allin punchawy ajáchi karirqu  pi tiprami kay wayku kamuchkan ari kayqaw waqakuykunakunan ichaqa paykunata hapiqarisunchik a allin punchaw ñañachu turachu al  arí  wiurimuc punchawkiyku a allin punchaw turachay imanmanta waqarikamuchkankilo panau
quechua000816.wav	ta waqarikamuchkanchanniy imaynaylla kay pacha paqaripi turachay haqay charamayya chikqan tariykuchkan chirisisqachu quñllachuy imanan turachay ay panay norma prinerloarqakunapaq nataki pananelepa qampapaq is picarmient panaynorma waa'nnchikchus rumanpas chay waqachuta kutiyarqanpassqachuqallakikamuchkarqaykun manan parlarqapu chaymanta a turacha aríynapun
quechua000817.wav	kachn nisqapihman chay kachkannríatacha juchara kamun kayqa icha paacharay kayqa urpicharí achuraukurqah hinasspa kutirichimunriy hina natachansa rikuspa kay pacha paqariypi turachay acha sumaqta kayqa  rimarisunchiks imaw willaku turachay kachkantaq turachanchik chinkaarqapuríaraykumunata  rimarichkarqayykuri turachay ru matan puriykurqaki imatanpin urpichachiman achusunnkinan
quechua000818.wav	chayykuchu imanan munandyaalmman puriy chay taawujqacharikuna purikusunnman nispa a rimaykamunn ancha ta  rimaricchkanasa prikusun chik sumaqtakichawan turay ru hinataqtakichawan ris kunassullakuna aykurimussunmanaqkuna panakuna kinsatuudmanta kinsa chunka pisqayu yupay ñati waatanachiscchuariyllapanta kunapaqqaá imanan karichkann mataq willarikuy ka
quechua000819.wav	piki paqrqa achuwa panaaynuorma hinanakunan waqakuytapiqarisun kayy wa ka qu wa kawqaramanta a allinpun punchaw kachunmanuq chuobnachallpu punchaw kachu alons s clqs aknnataq waqakuy stiki tañapaq wiriym willari mayno qamu punchawytaa qulakamanmanta allinn waqi sutiki nan caspacalsqa con kallqasqana wayace aa ecpae
quechua000820.wav	ka mantaqamuse kaa pachikaaal allinria waqq willarikuchuunapaykuychu karichkankan communonia san riestoalmanamantaqamucsyaqay  kaarqanhuqu ka gowanncpaechikkaapiri arí imayna kayqa haykami aparikuchkannqamurasta turachay dellladls  chayyku incier inosastostora  chaykuna p kaymaqanaaykuchipun ma
quechua000821.wav	s rowa zano kaawkunacpachip anchallakikuy turacha kachkan kay ha akami kay aparikuchkankarqan turachay may maqaqchuchajuriy ytaqa ari turachkannsichapaschañaña chay lqanta puriuq cha larmanta chinkaarillqapu kayy a waqakuyki tawa tutamanta kinsa chuka  hukuqniyuq yupayña puuriykusun r rima wasi ryrikunawan
quechua000822.wav	kay kay pacha paqariypicha sunumakunay napay aríqamkunapaq wamanta maytaq kuti rimamuchkanyku kay pacha paqaripi imaraykuchus aríñañay turakunani chaqa waqakuy kuna ta mmunataq hapiqarissaqku imaraykuchu kayy pacha paqaríypi tutamantaña muaqmanta rikcharikhkakichu ari qakuna imaraykuchu chikaqa kay pacha paqaripi ha upaykuykunapaq sapakaa imaynalla kachkankichiksa wiichitakuna wiichituykuna imarayku tutataña qakunaricharika
